SensorId, TimeStamp (s), FrameNumber, AccX (g), AccY (g), AccZ (g), GyroX (deg/s), GyroY (deg/s), GyroZ (deg/s), MagX (uT), MagY (uT), MagZ (uT), EulerX (deg), EulerY (deg), EulerZ (deg), QuatW, QuatX, QuatY, QuatZ, LinAccX (g), LinAccY (g), LinAccZ (g), Pressure (kPa), Altitude (m), Temperature (degC), HeaveMotion (m)
1, 23.4400, 2344, 0.01029640, 0.00251618, -1.00187397, -0.05479460, 0.10716313, -2.05040598, 30.45892906, -32.62203979, -60.21630859, -0.54286402, 1.62707210, 86.67751312, 0.72718120, 0.01318958, -0.00707553, -0.68628234, 0.01809911, 0.00695189, 0.00232206, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 23.4500, 2345, 0.01331435, -0.00202098, -1.00152898, 0.01007511, 0.03611870, -1.38638341, 31.07278633, -33.70359421, -59.39783478, -0.54260105, 1.62657177, 86.66353607, 0.72726500, 0.01318405, -0.00707554, -0.68619370, 0.01507655, 0.01149159, 0.00197698, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 23.4600, 2346, 0.01239049, -0.00066071, -1.00155342, 0.17940013, -0.08632901, -0.49569485, 31.07278633, -33.70359421, -59.42706680, -0.53993374, 1.62402141, 86.65841675, 0.72729629, 0.01315154, -0.00707591, -0.68616116, 0.01597048, 0.01009963, 0.00200014, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 23.4700, 2347, 0.01039908, 0.00121103, -1.00200486, 0.24797519, -0.22629760, -0.09491041, 31.39432907, -33.84975052, -59.42706680, -0.53627205, 1.61904299, 86.65727997, 0.72730404, 0.01309842, -0.00706637, -0.68615401, 0.01788833, 0.00816690, 0.00244905, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 23.4800, 2348, 0.01081675, 0.00218795, -1.00205696, 0.73018235, -0.65524334, 0.02172684, 31.54048538, -33.23589706, -59.77784348, -0.52859122, 1.61156774, 86.65750885, 0.72730446, 0.01300493, -0.00706488, -0.68615532, 0.01735573, 0.00708600, 0.00249694, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 23.4900, 2349, 0.01001317, 0.00061337, -1.00350356, 0.92937416, -0.98378456, 0.01766871, 31.18971062, -32.00818253, -60.15784836, -0.51894253, 1.60100913, 86.65773010, 0.72730553, 0.01288049, -0.00705561, -0.68615675, 0.01800189, 0.00851503, 0.00393772, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 23.5000, 2350, 0.00844407, 0.00129125, -0.99933141, 0.91105175, -0.91409481, -0.01652800, 31.16047859, -33.23589706, -59.89476776, -0.50951087, 1.59102583, 86.65758514, 0.72730851, 0.01276085, -0.00704873, -0.68615574, 0.01937540, 0.00764807, -0.00024161, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 23.5100, 2351, 0.00883287, 0.00286612, -1.00163376, 0.90842092, -0.75702125, 0.02017797, 31.16047859, -33.23589706, -59.89476776, -0.50015527, 1.58261549, 86.65782166, 0.72730911, 0.01265113, -0.00705134, -0.68615717, 0.01884592, 0.00592263, 0.00205550, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 23.5200, 2352, 0.00843475, 0.00294748, -1.00093400, 0.74954867, -0.75967783, 0.00304808, 31.16047859, -33.26512527, -60.21630859, -0.49237111, 1.57406175, 86.65789032, 0.72731054, 0.01255052, -0.00704364, -0.68615758, 0.01909009, 0.00569145, 0.00135028, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 23.5300, 2353, 0.01037264, 0.00081756, -1.00222111, 0.76607013, -0.74222314, 0.09068986, 30.63431740, -34.17129517, -59.60245514, -0.48431015, 1.56585574, 86.65879059, 0.72730696, 0.01245028, -0.00703972, -0.68616331, 0.01700222, 0.00768484, 0.00263201, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 23.5400, 2354, 0.04599299, -0.10955162, -1.00689781, 1.77168977, -1.68530309, 5.01261806, 30.45892906, -33.06050873, -60.24554062, -0.46374908, 1.54972589, 86.70876312, 0.72701168, 0.01222628, -0.00705512, -0.68647999, -0.01880524, 0.11781962, 0.00730166, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 23.5500, 2355, 0.01345054, -0.01364062, -1.00401950, 3.85703373, -3.56906104, 14.52383804, 30.10815430, -34.66822433, -60.39169693, -0.42121270, 1.51511121, 86.85431671, 0.72614729, 0.01175807, -0.00707538, -0.68740225, 0.01322375, 0.02128417, 0.00440456, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 23.5600, 2356, -0.04266494, 0.09764708, -0.99287015, 1.50029862, -1.22994184, 18.68479729, 30.10815430, -34.66822433, -60.39169693, -0.40157667, 1.50393128, 87.04138947, 0.72502732, 0.01157819, -0.00710343, -0.68858612, 0.06889383, -0.09060939, -0.00676101, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 23.5700, 2357, 0.01047345, 0.04860402, -0.99837035, -1.88548791, 1.88046920, 1.59564209, 30.78047371, -34.43437576, -60.27477264, -0.42038029, 1.52253687, 87.05728912, 0.72492790, 0.01180994, -0.00710653, -0.68868685, 0.01599253, -0.04138524, -0.00125329, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 23.5800, 2358, 0.00648507, 0.00397799, -0.99246532, -1.61677873, 1.52349150, 0.03370800, 31.13124847, -33.08974075, -59.80707169, -0.43645182, 1.53717744, 87.05750275, 0.72492337, 0.01199960, -0.00710255, -0.68868840, 0.02021347, 0.00349598, -0.00715034, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 23.5900, 2359, 0.00438716, 0.00249382, -0.98840231, -6.24318552, 6.12682819, 0.02516750, 31.33586693, -33.96667480, -59.69014740, -0.49885434, 1.59829915, 87.05725098, 0.72491133, 0.01276165, -0.00711424, -0.68868721, 0.02302912, 0.00572408, -0.01118790, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 23.6000, 2360, 0.00233907, 0.00195673, -1.02469862, -6.35119438, 6.37596512, -1.84423506, 31.33586693, -33.96667480, -59.69014740, -0.56286258, 1.66172802, 87.03819275, 0.72501099, 0.01354653, -0.00713311, -0.68856704, 0.02643852, 0.00763397, 0.02515881, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 23.6100, 2361, 0.03661303, 0.02613073, -1.06261647, 6.21107388, -6.10789585, -2.79838109, 30.80970383, -32.82666016, -60.04092407, -0.50155371, 1.60032904, 87.01074982, 0.72519016, 0.01278803, -0.00711605, -0.68839306, -0.00794511, -0.01663074, 0.06307277, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 23.6200, 2362, -0.00521876, -0.01431241, -0.94158638, 27.07645798, -25.94071198, 0.06680032, 30.78047371, -32.70973206, -60.50862122, -0.23071733, 1.34090245, 87.01309204, 0.72522861, 0.00951580, -0.00710090, -0.68840581, 0.02993309, 0.01971689, -0.05809164, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 23.6300, 2363, 0.00796849, 0.00057289, -1.00101411, 0.74897128, -0.70721531, -0.01388088, 30.92663002, -33.73282623, -60.62554932, -0.22293884, 1.33254707, 87.01294708, 0.72523081, 0.00941637, -0.00709476, -0.68840492, 0.01531238, 0.00334442, 0.00129284, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 23.6400, 2364, 0.00436933, -0.00554268, -1.00055540, 0.06826057, -0.07237125, -0.02279766, 30.34200478, -33.96667480, -60.74247360, -0.21872568, 1.32453680, 87.01210022, 0.72523695, 0.00934154, -0.00706944, -0.68839973, 0.01880564, 0.00939357, 0.00083134, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 23.6500, 2365, 0.00433069, -0.00432037, -1.00127780, 0.04929184, -0.02046213, 0.03030865, 30.34200478, -33.96667480, -60.74247360, -0.21361490, 1.31419265, 87.01161194, 0.72524112, 0.00924702, -0.00703471, -0.68839693, 0.01867993, 0.00808429, 0.00154966, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 23.6600, 2366, 0.00508781, -0.00360575, -1.00224435, -0.05814995, 0.10011656, -0.00311363, 30.45892906, -33.41128159, -60.71324158, -0.21164316, 1.30903471, 87.01116180, 0.72524440, 0.00920353, -0.00701395, -0.68839425, 0.01777529, 0.00730290, 0.00251259, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 23.6700, 2367, 0.00645819, -0.00390015, -1.00199723, -0.07499263, 0.02988530, 0.01366643, 30.63431740, -33.35282135, -60.21630859, -0.21016161, 1.30459666, 87.01093292, 0.72524631, 0.00916748, -0.00699478, -0.68839294, 0.01633754, 0.00757691, 0.00226380, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 23.6800, 2368, 0.00513763, -0.00223542, -1.00244749, -0.02093139, -0.00395294, -0.03933193, 30.45892906, -34.43437576, -60.85939789, -0.20725943, 1.29524362, 87.01006317, 0.72525251, 0.00909287, -0.00695308, -0.68838781, 0.01751422, 0.00586612, 0.00271070, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 23.6900, 2369, 0.00583927, -0.00212870, -1.00347972, -0.03759435, -0.07412138, -0.04005044, 30.45892906, -34.43437576, -60.85939789, -0.20506527, 1.28699374, 87.00926208, 0.72525817, 0.00902938, -0.00691411, -0.68838310, 0.01667709, 0.00572124, 0.00373967, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 23.7000, 2370, 0.00538514, 0.00064933, -1.00184679, 0.03212414, -0.05569744, 0.02996987, 30.75124168, -33.41128159, -61.47325134, -0.20370917, 1.28046381, 87.00949097, 0.72525752, 0.00898159, -0.00688091, -0.68838483, 0.01700188, 0.00291394, 0.00210369, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 23.7100, 2371, 0.00556228, 0.00138322, -1.00214529, -0.02283950, 0.06559929, 0.04892042, 30.45892906, -33.58666992, -60.88862991, -0.20229870, 1.26827526, 87.00991821, 0.72525591, 0.00889947, -0.00681221, -0.68838811, 0.01669635, 0.00216180, 0.00239928, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 23.7200, 2372, 0.00479439, 0.00191431, -1.00110877, -0.00394342, 0.03121954, -0.02149458, 31.04355431, -33.73282623, -61.03478622, -0.20150658, 1.26000476, 87.00973511, 0.72525781, 0.00884476, -0.00676463, -0.68838733, 0.01723226, 0.00160320, 0.00135761, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 23.7300, 2373, 0.00479217, 0.00231310, -1.00150204, 0.01542297, -0.07321491, -0.04017333, 30.78047371, -34.34668350, -60.45016098, -0.20104219, 1.25440443, 87.00938416, 0.72526038, 0.00880816, -0.00673200, -0.68838543, 0.01713996, 0.00119854, 0.00174864, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 23.7400, 2374, 0.00448884, 0.00225052, -1.00159502, 0.08550090, -0.05466534, -0.00515017, 30.78047371, -34.34668350, -60.45016098, -0.19981936, 1.24908912, 87.00936890, 0.72526097, 0.00876849, -0.00670571, -0.68838555, 0.01734538, 0.00124663, 0.00183953, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 23.7500, 2375, 0.00422059, 0.00107912, -1.00008142, -0.02118376, 0.01351362, -0.03914206, 30.57585526, -33.46974564, -60.83016586, -0.19911818, 1.24212301, 87.00894928, 0.72526413, 0.00872219, -0.00666586, -0.68838322, 0.01750559, 0.00239747, 0.00032346, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 23.7600, 2376, 0.00321698, 0.00141376, -1.00105798, -0.02230032, 0.06578772, -0.00357530, 30.83893585, -33.00204468, -61.50248337, -0.19749138, 1.22741258, 87.00887299, 0.72526580, 0.00862352, -0.00658253, -0.68838340, 0.01831518, 0.00204580, 0.00129572, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 23.7700, 2377, 0.00396150, -0.00009420, -1.00167513, 0.08568063, -0.05460253, -0.02264875, 30.72201157, -33.70359421, -60.53785324, -0.19506374, 1.21901453, 87.00849915, 0.72526896, 0.00855768, -0.00654399, -0.68838131, 0.01734916, 0.00351142, 0.00190808, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 23.7800, 2378, 0.00319058, -0.00272296, -1.00084436, -0.05850939, 0.09999093, 0.03188352, 30.72201157, -33.70359421, -60.53785324, -0.19324525, 1.21295249, 87.00843048, 0.72526997, 0.00850976, -0.00651655, -0.68838114, 0.01802387, 0.00611176, 0.00107519, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 23.7900, 2379, 0.00376777, -0.00278240, -1.00044644, 0.08564620, -0.08972409, 0.02946724, 30.89739799, -34.08359909, -60.45016098, -0.19083048, 1.20766795, 87.00848389, 0.72527021, 0.00846273, -0.00649760, -0.68838161, 0.01734420, 0.00612813, 0.00067486, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 23.8000, 2380, 0.00528934, -0.00217275, -1.00250733, 0.04997631, -0.05533247, 0.01243034, 30.37123680, -34.78514862, -60.91785812, -0.18878511, 1.20266116, 87.00836182, 0.72527146, 0.00841970, -0.00647821, -0.68838102, 0.01572902, 0.00547681, 0.00273372, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 23.8100, 2381, 0.00590098, -0.00274979, -1.00199115, -0.04069167, 0.06523433, 0.06645996, 30.86816597, -35.83747482, -60.33323669, -0.18761826, 1.19944167, 87.00875854, 0.72526944, 0.00839300, -0.00646481, -0.68838364, 0.01505180, 0.00603178, 0.00221604, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 23.8200, 2382, 0.00569129, -0.00308488, -1.00211632, -0.00419579, 0.04868611, -0.02130471, 30.60508537, -33.46974564, -60.33323669, -0.18494795, 1.19345295, 87.00806427, 0.72527432, 0.00834009, -0.00644300, -0.68837941, 0.01517363, 0.00632979, 0.00233920, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 23.8300, 2383, 0.00580139, -0.00184063, -1.00177169, -0.03983125, 0.11819933, -0.09045760, 30.60508537, -33.46974564, -60.33323669, -0.18392260, 1.19044423, 87.00691986, 0.72528142, 0.00831546, -0.00643020, -0.68837225, 0.01499563, 0.00505614, 0.00199308, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 23.8400, 2384, 0.00545910, -0.00115026, -1.00112832, 0.13776110, -0.00135915, -0.00470346, 30.48816109, -34.69745636, -59.92399979, -0.17935598, 1.17942691, 87.00640106, 0.72528565, 0.00822035, -0.00638793, -0.68836927, 0.01524931, 0.00432290, 0.00134774, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 23.8500, 2385, -0.02135035, -0.03415609, -1.00431097, 0.06529868, -0.27818963, -1.16244233, 30.28354263, -33.03127670, -60.47939301, -0.17774774, 1.17328250, 86.99459076, 0.72535717, 0.00817260, -0.00635955, -0.68829471, 0.04186582, 0.03727138, 0.00452623, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 23.8600, 2386, -0.15569179, -0.26885086, -0.99870491, 0.11119621, 0.27164260, -105.69445801, 30.48816109, -33.70359421, -60.01169205, -0.19806135, 1.17240667, 85.93739319, 0.73167491, 0.00823808, -0.00630826, -0.68157470, 0.17614996, 0.27212384, -0.00108045, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 23.8700, 2387, -0.09337846, 0.26321593, -0.95833391, -10.83029270, 11.31988049, -198.11602783, 30.48816109, -33.70359421, -60.01169205, -0.34793800, 1.27700865, 83.95527649, 0.74333388, 0.00971045, -0.00625362, -0.66882092, 0.11451486, -0.25863287, -0.04143147, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 23.8800, 2388, 0.33146718, 0.12797002, -1.17847824, 12.44827175, -11.99201679, -121.09967041, 29.17275620, -31.97895241, -60.71324158, -0.24946509, 1.15055275, 82.74466705, 0.75037640, 0.00826971, -0.00609572, -0.66093093, -0.31054857, -0.12292577, 0.17871052, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 23.8900, 2389, 0.06004514, -0.09264557, -0.99392211, 0.44476038, -0.58310336, -140.24719238, 28.29582024, -31.68664169, -60.91785812, -0.27301604, 1.13833570, 81.34194946, 0.75840974, 0.00828087, -0.00598169, -0.65169799, -0.04007154, 0.09725139, -0.00586772, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 23.9000, 2390, 0.00964689, -0.05753970, -1.00097215, 0.54159969, -0.42610845, -170.39619446, 27.76965714, -31.68664169, -61.29786682, -0.30122554, 1.12554216, 79.63768768, 0.76801687, 0.00830857, -0.00586080, -0.64034891, 0.01007396, 0.06259874, 0.00117938, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 23.9100, 2391, 0.08666629, -0.09849195, -1.00092340, 1.29274797, -0.63798070, -212.04751587, 27.03887749, -30.31277466, -61.38555908, -0.32957155, 1.10754776, 77.51689148, 0.77973533, 0.00829327, -0.00573625, -0.62602806, -0.06722362, 0.10403357, 0.00112787, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 23.9200, 2392, 0.15183929, 0.07423498, -1.00107825, 1.35500336, -0.12408647, -265.02850342, 27.03887749, -30.31277466, -61.38555908, -0.36687815, 1.09021676, 74.86618805, 0.79400527, 0.00832495, -0.00560856, -0.60782796, -0.13269061, -0.06808624, 0.00128052, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 23.9300, 2393, 0.16141844, 0.20417622, -1.00277674, 1.08997834, -0.13333032, -350.64956665, 25.48962212, -29.43583679, -60.88862991, -0.42198953, 1.06491911, 71.35921478, 0.81223077, 0.00841131, -0.00540084, -0.58325058, -0.14265409, -0.19723189, 0.00297694, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 23.9400, 2394, 0.06833661, 0.34990859, -1.00341010, 0.34986418, 0.43503729, -428.72125244, 23.03420067, -28.00350761, -61.00555420, -0.49722776, 1.03482246, 67.07149506, 0.83347791, 0.00860555, -0.00513007, -0.55246192, -0.05004436, -0.34172761, 0.00361100, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 23.9500, 2395, -0.06381461, 0.15977706, -0.99189651, -0.07662137, 0.05311194, -477.63345337, 20.81262779, -27.88658333, -59.86553574, -0.58236849, 0.99040276, 62.29478836, 0.85577387, 0.00881965, -0.00476817, -0.51725286, 0.08137860, -0.15018879, -0.00790314, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 23.9600, 2396, -0.19957910, -0.12228686, -1.00711262, 0.08153836, 0.90382099, -465.02551270, 20.81262779, -27.88658333, -59.86553574, -0.66037530, 0.94894850, 57.64419937, 0.87605327, 0.00904091, -0.00447696, -0.48210877, 0.21643598, 0.13331635, 0.00731565, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 23.9700, 2397, -0.20605311, -0.20593129, -1.00537014, 2.03332257, -0.54723001, -408.92742920, 18.76644325, -27.00964546, -58.63782501, -0.70579433, 0.89448446, 53.55487442, 0.89269757, 0.00901515, -0.00419379, -0.45054650, 0.22200952, 0.21801001, 0.00557043, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 23.9800, 2398, -0.13260688, -0.06551088, -0.99542832, 0.32737273, -1.16550684, -343.83428955, 15.78485775, -26.42502213, -58.19935608, -0.75451046, 0.83906031, 50.11663055, 0.90581292, 0.00906555, -0.00384415, -0.42356345, 0.14759728, 0.07834888, -0.00437684, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 23.9900, 2399, 0.02111969, 0.03444467, -0.98910719, 0.07065670, 1.48919439, -324.36373901, 13.65097904, -25.19731140, -58.57936096, -0.80047792, 0.81005645, 46.87279892, 0.91743726, 0.00922048, -0.00370743, -0.39775640, -0.00679425, -0.02081562, -0.01069728, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 24.0000, 2400, 0.10330052, -0.00549086, -0.98896903, -4.30985594, 1.50916445, -362.37747192, 11.69248772, -25.89885902, -57.79011917, -0.89369780, 0.77180475, 43.24892044, 0.92955059, 0.00973184, -0.00338700, -0.36855057, -0.08954376, 0.02039498, -0.01082510, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 24.0100, 2401, 0.12027077, -0.04276836, -1.00549948, -6.12602663, 1.75494325, -397.40286255, 11.69248772, -25.89885902, -57.79011917, -1.00686264, 0.72340018, 39.27490616, 0.94176424, 0.01039666, -0.00299265, -0.33609977, -0.10730892, 0.05960450, 0.00572535, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 24.0200, 2402, 0.01979548, 0.03941095, -1.00817823, -1.48469245, 2.43500400, -409.60375977, 9.44168377, -25.40192986, -58.34551239, -1.07161820, 0.67347568, 35.17890930, 0.95317161, 0.01069009, -0.00277621, -0.30222830, -0.00771883, -0.02114100, 0.00841819, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 24.0300, 2403, -0.07658263, 0.23345636, -0.99927396, -1.45580328, 1.97125530, -422.03302002, 7.10318613, -26.16194153, -57.17626190, -1.13357472, 0.61191034, 30.95883942, 0.96365142, 0.01095829, -0.00250585, -0.26692617, 0.08767734, -0.21407384, -0.00047657, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 24.0400, 2404, -0.05007338, 0.26703760, -1.00943220, -1.91193426, 1.63744080, -464.71511841, 4.61853266, -25.84039688, -56.82548904, -1.19912982, 0.53366816, 26.31224632, 0.97367853, 0.01124935, -0.00215296, -0.22763768, 0.05989924, -0.24654752, 0.00969043, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 24.0500, 2405, 0.00239696, 0.01566549, -1.00114071, -1.03865039, 1.66696048, -499.69708252, 4.61853266, -25.84039688, -56.82548904, -1.25198185, 0.44328356, 21.31607628, 0.98267472, 0.01145222, -0.00178081, -0.18497600, 0.00590644, 0.00587116, 0.00140722, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 24.0600, 2406, 0.03437969, -0.08399489, -1.02007306, 2.02403069, 2.40533614, -470.35119629, 1.52002335, -26.71733475, -55.89009094, -1.26482284, 0.36379874, 16.61322594, 0.98943883, 0.01138021, -0.00154667, -0.14449550, -0.02752642, 0.10603674, 0.02033962, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 24.0700, 2407, -0.00580877, -0.06761374, -1.00107813, 5.28314447, 1.72574389, -434.09173584, -1.34463608, -27.65273285, -54.92546082, -1.23666131, 0.28628060, 12.27302456, 0.99420613, 0.01099687, -0.00133020, -0.10691790, 0.01131946, 0.08938074, 0.00133026, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 24.0800, 2408, 0.06080189, -0.08550697, -0.99258769, 3.12003398, 0.55068594, -392.43438721, -3.27389646, -28.23735809, -54.48699188, -1.22241342, 0.20771065, 8.34951782, 0.99728686, 0.01077099, -0.00103113, -0.07281383, -0.05666062, 0.10689984, -0.00717479, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 24.0900, 2409, 0.05134178, 0.03431368, -0.99602181, -1.23573172, 0.29748872, -360.54342651, -4.88161373, -28.23735809, -53.61005402, -1.24554396, 0.13324405, 4.74490738, 0.99908262, 0.01090801, -0.00071177, -0.04140544, -0.04852254, -0.01277963, -0.00374226, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 24.1000, 2410, 0.07940217, 0.13715968, -1.00926566, -1.37680304, 0.26614502, -377.65722656, -4.88161373, -30.72201157, -53.61005402, -1.26547229, 0.05305448, 0.96926278, 0.99990308, 0.01104662, -0.00036954, -0.00846290, -0.07793538, -0.11517806, 0.00950833, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 24.1100, 2411, 0.05017161, 0.04574050, -1.00334668, -0.50790912, 0.52247643, -422.80355835, -6.63548660, -31.94972229, -53.96083069, -1.27121758, -0.03538125, -3.25773335, 0.99953425, 0.01109753, -0.00000671, 0.02842692, -0.05020082, -0.02357443, 0.00359245, 0.00000000, 0.00000000, 0.00000000, 0.00000000
